0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.404371887445449829e-02 0.000000000000000000e+00 9.964621067047119141e-01
3.038892447948455811e-01 2.610585689544677734e-01 0.000000000000000000e+00 5.064013600349426270e-01 1.805663555860519409e-01 0.000000000000000000e+00 2.268545180559158325e-01 2.163360267877578735e-01 3.411506116390228271e-01 1.635895818471908569e-01 0.000000000000000000e+00 4.952090084552764893e-01 2.526097893714904785e-01 0.000000000000000000e+00
1.129748150706291199e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.169381961226463318e-01 0.000000000000000000e+00 1.087194979190826416e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.150862365961074829e-02 9.780740141868591309e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.343286067247390747e-02 0.000000000000000000e+00 7.381086051464080811e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.384343236684799194e-02 0.000000000000000000e+00 9.902329444885253906e-01
4.539011120796203613e-01 2.340400964021682739e-01 0.000000000000000000e+00 3.833376765251159668e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.357731103897094727e-01 3.568093478679656982e-01 4.267608523368835449e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.123953580856323242e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.526277363300323486e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.101872175931930542e-01 0.000000000000000000e+00 1.433050334453582764e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.207897305488586426e-02 9.689333438873291016e-01 0.000000000000000000e+00
6.528586894273757935e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.986065000295639038e-02 0.000000000000000000e+00 8.897366374731063843e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.708776205778121948e-02 0.000000000000000000e+00 9.884042739868164062e-01
4.878588318824768066e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.861668825149536133e-01 2.021879106760025024e-01 0.000000000000000000e+00 3.294845223426818848e-01 3.841035664081573486e-01 4.726850986480712891e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.320623874664306641e-01 1.423060595989227295e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.024369716644287109e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.191909313201904297e-02 9.939930438995361328e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.110082358121871948e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.802232772111892700e-02 0.000000000000000000e+00 9.957801699638366699e-01
2.892626523971557617e-01 2.147581726312637329e-01 0.000000000000000000e+00 6.668998599052429199e-01 2.446135282516479492e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.478285878896713257e-01 2.414473593235015869e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.573812782764434814e-01 1.915761083364486694e-01 0.000000000000000000e+00
1.577209383249282837e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.596215605735778809e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.445983171463012695e-02 0.000000000000000000e+00 9.860607236623764038e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.750425815582275391e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.044622510671615601e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.938339769840240479e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.325559854507446289e-02 0.000000000000000000e+00 9.930588603019714355e-01
