8.451542547285165186e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.916079783099615907e-01 5.070925528371099666e-01 4.225771273642582870e-01 3.380617018914066074e-01 2.535462764185549833e-01 1.690308509457033037e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.916079783099615907e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.070925528371099666e-01 4.225771273642582870e-01 3.380617018914066074e-01 2.535462764185549833e-01 1.690308509457033037e-01 8.451542547285165186e-02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.070925528371099666e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.225771273642582870e-01 3.380617018914066074e-01 2.535462764185549833e-01 1.690308509457033037e-01 8.451542547285165186e-02 5.916079783099615907e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.225771273642582870e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.380617018914066074e-01 2.535462764185549833e-01 1.690308509457033037e-01 8.451542547285165186e-02 0.000000000000000000e+00 5.070925528371099666e-01 5.916079783099615907e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.380617018914066074e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.535462764185549833e-01 1.690308509457033037e-01 8.451542547285165186e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.225771273642582870e-01 5.070925528371099666e-01 5.916079783099615907e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.417468892076140852e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.611645928050760568e-01 6.446583712203042271e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.223291856101521136e-01 4.029114820126901142e-01 4.834937784152281703e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.428571428571428492e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 4.285714285714285476e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.142857142857142738e-01 7.857142857142856984e-01 3.571428571428571508e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.565321642986127193e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.282660821493063596e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.313064328597225439e-01 5.908789478687515029e-01 7.221853807284740467e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 2.857142857142856984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 7.142857142857142461e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 4.629100498862757096e-01 0.000000000000000000e+00 5.400617248673216242e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.314550249431378548e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.857583749052297395e-01 5.400617248673216242e-01
0.000000000000000000e+00 3.627381250550058556e-01 0.000000000000000000e+00 4.352857500660070045e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.450952500220023256e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.254762501100117111e-01 3.627381250550058556e-01
0.000000000000000000e+00 2.786932057166470744e-01 0.000000000000000000e+00 3.483665071458088569e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.967330142916176861e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.573864114332941488e-01 6.967330142916177138e-01
0.000000000000000000e+00 2.274294130736710107e-01 0.000000000000000000e+00 3.032392174315613476e-01 5.306686305052323860e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.548588261473420213e-01 6.064784348631226951e-01
0.000000000000000000e+00 1.393466028583235372e-01 0.000000000000000000e+00 2.090199042874852919e-01 4.180398085749705839e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.664063157207794408e-01 4.180398085749705839e-01
0.000000000000000000e+00 6.565321642986127193e-02 0.000000000000000000e+00 1.313064328597225439e-01 3.282660821493063596e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.908789478687515029e-01 7.221853807284740467e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 2.857142857142856984e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 3.889222341312986719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 3.137279025690792866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 2.857142857142856984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 6.428571428571429047e-01
4.629100498862757096e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.400617248673216242e-01 0.000000000000000000e+00 2.314550249431378548e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.857583749052297395e-01 5.400617248673216242e-01
3.627381250550058556e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.352857500660070045e-01 0.000000000000000000e+00 1.450952500220023256e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.254762501100117111e-01 3.627381250550058556e-01
2.786932057166470744e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.483665071458088569e-01 0.000000000000000000e+00 6.967330142916176861e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.573864114332941488e-01 6.967330142916177138e-01
2.274294130736710107e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.032392174315613476e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.306686305052323860e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.548588261473420213e-01 6.064784348631226951e-01
1.393466028583235372e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.090199042874852919e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.180398085749705839e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.664063157207794408e-01 4.180398085749705839e-01
6.565321642986127193e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.313064328597225439e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.282660821493063596e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.908789478687515029e-01 7.221853807284740467e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 0.000000000000000000e+00 5.000000000000000000e-01 2.857142857142856984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 7.142857142857142461e-02 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 3.889222341312986719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 3.137279025690792866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 7.142857142857142461e-02 0.000000000000000000e+00 2.857142857142856984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.520524474738833787e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.760262237369416893e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.830458915396479425e-01 6.210590034081188149e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 7.142857142857142461e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.760262237369416893e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.520524474738833787e-01 4.830458915396479425e-01 6.210590034081188149e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 5.647102246243427270e-01 7.529469661657902657e-01
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 5.000000000000000000e-01 6.428571428571429047e-01
4.629100498862757096e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.400617248673216242e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.314550249431378548e-01 3.857583749052297395e-01 5.400617248673216242e-01
4.109974682633932286e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.931969619160718743e-01 5.753964555687505200e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.643989873053572914e-01 2.465984809580359371e-01 4.109974682633932286e-01
3.380617018914066074e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.225771273642582870e-01 5.070925528371099666e-01 5.916079783099615907e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.451542547285165186e-02 1.690308509457033037e-01 2.535462764185549833e-01
