-6.475236266851425171e-03 -4.264032468199729919e-02 4.952398836612701416e-01 8.336631581187248230e-03 3.813140094280242920e-02 -2.849561721086502075e-02 -3.460902720689773560e-02 4.888355731964111328e-02 8.553911000490188599e-03 2.242994457483291626e-01 1.795172393321990967e-01 6.476782262325286865e-03 7.102251052856445312e-03 1.311430335044860840e-01
-4.047742113471031189e-02 4.645194858312606812e-02 1.607176065444946289e-01 -4.495266452431678772e-02 1.006464101374149323e-02 6.583482027053833008e-03 -1.145262178033590317e-02 3.340216726064682007e-02 2.275243215262889862e-02 8.501082658767700195e-02 7.116847485303878784e-02 6.586571782827377319e-02 5.145671963691711426e-01 8.417904376983642578e-02
8.109338581562042236e-03 1.006852835416793823e-02 3.165490180253982544e-02 -3.906590864062309265e-02 4.033191129565238953e-03 -2.096496149897575378e-02 7.445752620697021484e-02 1.314849555492401123e-01 9.775886684656143188e-02 2.821321040391921997e-02 9.640948474407196045e-02 2.817995846271514893e-03 5.817819833755493164e-01 -7.665237784385681152e-02
-7.400953024625778198e-02 4.503972083330154419e-02 -3.298009559512138367e-02 -8.868885040283203125e-02 7.531898096203804016e-03 -2.047391794621944427e-02 2.313994616270065308e-02 3.060751222074031830e-02 1.370397955179214478e-02 9.086208418011665344e-03 5.866253748536109924e-02 4.586152732372283936e-02 3.302097320556640625e-04 9.199637174606323242e-01
6.027029827237129211e-02 7.519636303186416626e-02 -1.118685305118560791e-02 5.595634132623672485e-02 -9.243283420801162720e-04 3.038442879915237427e-02 8.136162161827087402e-02 1.288161277770996094e-01 1.028687208890914917e-01 1.639368385076522827e-02 3.811318427324295044e-03 7.359164953231811523e-02 3.328508138656616211e-01 6.288120150566101074e-02
5.724746733903884888e-03 7.608755677938461304e-02 -3.474260494112968445e-02 1.835079863667488098e-02 -1.118295826017856598e-02 -3.113374672830104828e-02 4.707270488142967224e-02 1.088983751833438873e-02 7.709657400846481323e-02 5.592558998614549637e-03 2.097037993371486664e-02 5.072238296270370483e-02 7.145882844924926758e-01 -5.757957696914672852e-03
-1.379847154021263123e-02 3.743281215429306030e-02 -3.250710293650627136e-02 -4.413273185491561890e-03 -2.747196704149246216e-04 -1.181865856051445007e-02 -1.092995610088109970e-02 -2.300040610134601593e-02 2.191334962844848633e-03 -7.945949211716651917e-03 1.520309597253799438e-02 3.801362216472625732e-02 -7.767781615257263184e-02 1.056248545646667480e+00
1.123174726963043213e-01 1.032596156001091003e-01 -4.166368395090103149e-03 1.807853579521179199e-01 4.596041142940521240e-02 3.793279081583023071e-02 8.159551024436950684e-02 4.509282112121582031e-02 1.287365406751632690e-01 1.354213058948516846e-02 3.447753936052322388e-02 1.506976783275604248e-01 3.540140390396118164e-02 1.014977693557739258e-01
-5.040397867560386658e-03 8.071515709161758423e-02 1.215773522853851318e-01 1.529124379158020020e-02 -1.340007968246936798e-02 2.411025390028953552e-02 1.878144219517707825e-02 1.015870943665504456e-01 3.585621342062950134e-02 2.140120603144168854e-02 6.813506036996841431e-02 1.650868058204650879e-01 4.419113099575042725e-01 -3.884851932525634766e-03
-3.351390734314918518e-02 6.958384066820144653e-02 2.763375267386436462e-02 5.626361817121505737e-03 -3.985313698649406433e-03 2.090904861688613892e-03 2.210685238242149353e-02 2.373705618083477020e-02 4.610482603311538696e-03 -4.367314279079437256e-03 3.093032166361808777e-02 9.148699790239334106e-02 -1.415884494781494141e-01 9.165468215942382812e-01
