7.389350235462188721e-02 7.002506405115127563e-02 5.431579425930976868e-02 6.263083219528198242e-02 7.089283317327499390e-02 8.599226176738739014e-02 6.293627619743347168e-02 7.332961261272430420e-02 4.804214090108871460e-02 7.344447076320648193e-02 7.583270967006683350e-02 8.467510342597961426e-02 8.423992246389389038e-02 7.974942028522491455e-02
6.395910680294036865e-02 6.633494794368743896e-02 5.882061645388603210e-02 6.501962989568710327e-02 7.145865261554718018e-02 8.387900888919830322e-02 6.612431257963180542e-02 7.206468284130096436e-02 5.234374478459358215e-02 7.137806713581085205e-02 7.375524193048477173e-02 8.675227314233779907e-02 8.727359771728515625e-02 8.083614706993103027e-02
6.136206537485122681e-02 7.086654007434844971e-02 5.818289890885353088e-02 6.794288009405136108e-02 7.129854708909988403e-02 8.077254146337509155e-02 7.073380053043365479e-02 7.698263227939605713e-02 5.238348618149757385e-02 6.991881132125854492e-02 7.307878136634826660e-02 8.250952512025833130e-02 8.674340695142745972e-02 7.722409069538116455e-02
6.848723441362380981e-02 7.587625831365585327e-02 5.831640213727951050e-02 6.312903761863708496e-02 6.546340882778167725e-02 9.119910001754760742e-02 6.485973298549652100e-02 7.418134808540344238e-02 4.559969529509544373e-02 7.528680562973022461e-02 7.418452948331832886e-02 8.414528518915176392e-02 7.952378690242767334e-02 7.974728196859359741e-02
6.421715766191482544e-02 7.729540020227432251e-02 5.645231530070304871e-02 6.086868792772293091e-02 6.854504346847534180e-02 8.899670839309692383e-02 7.031906396150588989e-02 7.115343213081359863e-02 4.961124807596206665e-02 7.698830217123031616e-02 8.402350544929504395e-02 7.857365906238555908e-02 7.594045996665954590e-02 7.701512426137924194e-02
6.765831261873245239e-02 7.489714026451110840e-02 5.656603351235389709e-02 5.982924997806549072e-02 6.679176539182662964e-02 9.198080748319625854e-02 6.838197261095046997e-02 7.109922170639038086e-02 5.022610351443290710e-02 7.733941823244094849e-02 8.265952020883560181e-02 7.759488373994827271e-02 7.518054544925689697e-02 7.979492843151092529e-02
6.992994248867034912e-02 7.543700188398361206e-02 5.605186149477958679e-02 5.990997329354286194e-02 6.136860325932502747e-02 1.001060679554939270e-01 6.558967381715774536e-02 7.263971120119094849e-02 4.316632077097892761e-02 7.566894590854644775e-02 7.970076799392700195e-02 8.178933709859848022e-02 7.715755701065063477e-02 8.148419111967086792e-02
6.055727973580360413e-02 8.005084842443466187e-02 5.520705133676528931e-02 6.174966692924499512e-02 7.178557664155960083e-02 9.212327003479003906e-02 7.252993434667587280e-02 6.776826828718185425e-02 4.588820040225982666e-02 8.226998895406723022e-02 8.450995385646820068e-02 8.050723373889923096e-02 7.253213971853256226e-02 7.252056896686553955e-02
6.664190441370010376e-02 8.220196515321731567e-02 5.330934375524520874e-02 5.985092744231224060e-02 6.688123196363449097e-02 9.594411402940750122e-02 7.011998444795608521e-02 7.047130167484283447e-02 4.103387892246246338e-02 8.116202801465988159e-02 8.401753753423690796e-02 7.943683862686157227e-02 7.395155727863311768e-02 7.497742027044296265e-02
6.887882947921752930e-02 8.169313520193099976e-02 5.296598747372627258e-02 5.784431844949722290e-02 6.033659353852272034e-02 1.049613431096076965e-01 6.668251007795333862e-02 7.077721506357192993e-02 3.607194870710372925e-02 7.754853367805480957e-02 8.409509062767028809e-02 8.363463729619979858e-02 7.550110667943954468e-02 7.900872081518173218e-02
5.918051302433013916e-02 8.303819596767425537e-02 5.287021398544311523e-02 5.874950438737869263e-02 7.086534798145294189e-02 9.515045583248138428e-02 7.455211877822875977e-02 6.741671264171600342e-02 4.080501198768615723e-02 8.169645816087722778e-02 8.943801373243331909e-02 8.299717307090759277e-02 7.075791060924530029e-02 7.248242944478988647e-02
5.833347141742706299e-02 8.167213201522827148e-02 5.405969917774200439e-02 5.776860192418098450e-02 7.323386520147323608e-02 9.019606560468673706e-02 7.691556215286254883e-02 6.614510715007781982e-02 4.467072337865829468e-02 8.500257879495620728e-02 7.821239531040191650e-02 8.326791226863861084e-02 7.593736052513122559e-02 7.458454370498657227e-02
5.700844898819923401e-02 7.815562933683395386e-02 5.433764308691024780e-02 5.844420939683914185e-02 7.633946090936660767e-02 8.559132367372512817e-02 7.926906645298004150e-02 6.520586460828781128e-02 4.757918789982795715e-02 8.366999775171279907e-02 7.890501618385314941e-02 8.423390239477157593e-02 7.900784164667129517e-02 7.225237786769866943e-02
6.202356144785881042e-02 8.208423852920532227e-02 5.538298562169075012e-02 5.839733034372329712e-02 7.100085169076919556e-02 9.015130996704101562e-02 7.398748397827148438e-02 6.845939904451370239e-02 4.493464902043342590e-02 8.501708507537841797e-02 7.426144927740097046e-02 8.070470392704010010e-02 7.954855263233184814e-02 7.404641062021255493e-02
5.533406883478164673e-02 8.108482509851455688e-02 5.327286943793296814e-02 5.883714184165000916e-02 7.887205481529235840e-02 8.829367160797119141e-02 8.146962523460388184e-02 6.268838047981262207e-02 4.540763050317764282e-02 8.487448841333389282e-02 8.180546760559082031e-02 8.248927444219589233e-02 7.594837993383407593e-02 6.962203234434127808e-02
5.467659235000610352e-02 7.684607803821563721e-02 5.570390075445175171e-02 5.911643430590629578e-02 7.965825498104095459e-02 8.770027011632919312e-02 7.844141125679016113e-02 6.377546489238739014e-02 4.837724938988685608e-02 8.345317095518112183e-02 7.898899912834167480e-02 8.586205542087554932e-02 7.268753647804260254e-02 7.471261918544769287e-02
5.613237619400024414e-02 8.034929633140563965e-02 5.589627102017402649e-02 6.056623905897140503e-02 7.660506665706634521e-02 8.717202395200729370e-02 7.938200980424880981e-02 6.624493002891540527e-02 4.781407862901687622e-02 8.228749036788940430e-02 7.917027920484542847e-02 8.169277757406234741e-02 7.467567175626754761e-02 7.201148569583892822e-02
5.390124768018722534e-02 7.857325673103332520e-02 5.435039103031158447e-02 5.866923555731773376e-02 7.971688359975814819e-02 9.188180416822433472e-02 7.860502600669860840e-02 6.279454380273818970e-02 4.413465782999992371e-02 8.235479891300201416e-02 8.605223149061203003e-02 8.696170896291732788e-02 7.030170410871505737e-02 7.170248031616210938e-02
5.558325722813606262e-02 7.973487675189971924e-02 5.533657222986221313e-02 6.020810455083847046e-02 8.151463419198989868e-02 9.147623181343078613e-02 7.836292684078216553e-02 6.136595085263252258e-02 4.698922112584114075e-02 8.890316635370254517e-02 7.702761888504028320e-02 8.246990293264389038e-02 7.260619103908538818e-02 6.842136383056640625e-02
5.877466499805450439e-02 7.767508924007415771e-02 5.653382092714309692e-02 6.098167970776557922e-02 7.678098976612091064e-02 9.352024644613265991e-02 7.383250445127487183e-02 6.592021882534027100e-02 4.631504788994789124e-02 8.443569391965866089e-02 7.503723353147506714e-02 8.359062671661376953e-02 7.552483677864074707e-02 7.107739150524139404e-02
5.432303994894027710e-02 8.001582324504852295e-02 5.417653545737266541e-02 5.965384468436241150e-02 8.035472035408020020e-02 9.395671635866165161e-02 7.888860255479812622e-02 6.105756014585494995e-02 4.414372146129608154e-02 8.616348356008529663e-02 8.202259987592697144e-02 8.423548936843872070e-02 7.233913987874984741e-02 6.866867095232009888e-02
6.025291606783866882e-02 8.007459342479705811e-02 5.538133904337882996e-02 6.116947531700134277e-02 7.687627524137496948e-02 9.230610728263854980e-02 7.839205116033554077e-02 6.707768142223358154e-02 4.763007536530494690e-02 8.496040105819702148e-02 7.374114543199539185e-02 7.760952413082122803e-02 7.486436516046524048e-02 6.966397911310195923e-02
5.944545939564704895e-02 7.967001199722290039e-02 5.597408115863800049e-02 6.166023388504981995e-02 7.885457575321197510e-02 8.851843327283859253e-02 7.817079126834869385e-02 6.588676571846008301e-02 4.983182251453399658e-02 8.887591958045959473e-02 7.160975039005279541e-02 7.714635878801345825e-02 7.457786798477172852e-02 6.977788358926773071e-02
6.198360025882720947e-02 8.190725743770599365e-02 5.628072470426559448e-02 6.135546788573265076e-02 7.402300834655761719e-02 9.150278568267822266e-02 7.500871270895004272e-02 6.877516210079193115e-02 4.698227718472480774e-02 8.723580837249755859e-02 7.254683226346969604e-02 7.712881267070770264e-02 7.415885478258132935e-02 7.111070305109024048e-02
5.570740252733230591e-02 8.023084700107574463e-02 5.485832318663597107e-02 6.012467294931411743e-02 7.659097760915756226e-02 9.329857677221298218e-02 7.850693911314010620e-02 6.497650593519210815e-02 4.446117952466011047e-02 8.466927707195281982e-02 7.854408025741577148e-02 8.325473964214324951e-02 7.359198480844497681e-02 7.118453085422515869e-02
6.175446510314941406e-02 8.335871994495391846e-02 5.387729033827781677e-02 5.899460241198539734e-02 6.970182061195373535e-02 9.230945259332656860e-02 7.559019327163696289e-02 6.969548761844635010e-02 4.324383661150932312e-02 8.307085931301116943e-02 8.210515975952148438e-02 8.014725893735885620e-02 7.338669151067733765e-02 7.276416569948196411e-02
6.622862070798873901e-02 8.335533738136291504e-02 5.441530048847198486e-02 5.820145457983016968e-02 6.377287954092025757e-02 9.997423738241195679e-02 6.910631805658340454e-02 7.149942219257354736e-02 3.859102725982666016e-02 7.988748699426651001e-02 8.168288320302963257e-02 8.231838047504425049e-02 7.424952089786529541e-02 7.671711593866348267e-02
5.814271792769432068e-02 8.361077308654785156e-02 5.293813720345497131e-02 5.847959220409393311e-02 7.107361406087875366e-02 9.357290714979171753e-02 7.693827152252197266e-02 6.773339956998825073e-02 4.146332293748855591e-02 8.180989325046539307e-02 8.666373044252395630e-02 8.265887945890426636e-02 7.261430472135543823e-02 7.230038940906524658e-02
5.870410799980163574e-02 7.955425232648849487e-02 5.609750375151634216e-02 6.010323017835617065e-02 7.746197283267974854e-02 9.294912219047546387e-02 7.302695512771606445e-02 6.535476446151733398e-02 4.461843892931938171e-02 8.792785555124282837e-02 7.619702070951461792e-02 8.408027887344360352e-02 7.341214269399642944e-02 7.051234692335128784e-02
6.406045705080032349e-02 7.895949482917785645e-02 5.667493119835853577e-02 5.860050767660140991e-02 6.924888491630554199e-02 1.007531061768531799e-01 6.792005151510238647e-02 6.831295788288116455e-02 4.148392379283905029e-02 8.187671005725860596e-02 7.675869017839431763e-02 8.482895046472549438e-02 7.513419538736343384e-02 7.538703829050064087e-02
5.577071383595466614e-02 8.099632710218429565e-02 5.454041436314582825e-02 5.955288186669349670e-02 7.803186029195785522e-02 9.398814290761947632e-02 7.701680064201354980e-02 6.317096203565597534e-02 4.351005330681800842e-02 8.718458563089370728e-02 8.105391263961791992e-02 8.326070010662078857e-02 7.244455069303512573e-02 6.947810947895050049e-02
6.326300650835037231e-02 7.496845722198486328e-02 5.684260651469230652e-02 6.306833773851394653e-02 7.273445278406143188e-02 9.466905146837234497e-02 6.983489543199539185e-02 6.517007201910018921e-02 4.898617044091224670e-02 8.560869842767715454e-02 7.685943692922592163e-02 8.113347738981246948e-02 7.399633526802062988e-02 7.286501675844192505e-02
